ft_time,ft
1740272714.3016016,-0.19743083302020992
1740272714.302462,-0.17948224453826603
1740272714.3034663,-0.20844243196550447
1740272714.3044705,-0.2187319158313526
1740272714.3054733,-0.17101106203861202
1740272714.3064775,-0.217084160826473
1740272714.307481,-0.5791213030014477
1740272714.3084843,-0.38585826885157515
1740272714.3094873,-0.44596411802688196
1740272714.3104913,-0.17453741164178502
1740272714.3114953,-0.19585322173713085
1740272714.3124988,-0.2281481302720972
1740272714.3135018,-0.37197490208788775
1740272714.3145046,-0.32694662341858444
1740272714.315509,-0.2478086346029407
1740272714.3165133,-0.29067436110165173
1740272714.3175168,-0.1737111814015836
1740272714.3185203,-0.15331018309862463
1740272714.3195236,-0.16424768230149844
1740272714.3205295,-0.16442833284921973
1740272714.3215325,-0.14062355664913956
1740272714.3225367,-0.1457234366806307
1740272714.323545,-0.1570450338300895
1740272714.324543,-0.5178950170235416
1740272714.325546,-0.3582621785311061
1740272714.3265502,-0.18045592132832347
1740272714.3275535,-0.1525393731159726
1740272714.3285575,-0.1684101787797096
1740272714.3295608,-0.38254542511598966
1740272714.3305647,-0.3389487766392046
1740272714.331569,-0.31506065923655674
1740272714.3325722,-0.2856836965039716
1740272714.3335757,-0.17776826033275336
1740272714.3345797,-0.13377732518799196
1740272714.3355832,-0.1125154835347286
1740272714.3365874,-0.15491264064450577
1740272714.3375905,-0.15902085112982386
1740272714.3385947,-0.15431146318797473
1740272714.339598,-0.1492194426947568
1740272714.3406026,-0.44453594978122346
1740272714.341606,-0.35249000602385006
1740272714.3424659,-0.4653558501731062
1740272714.3434706,-0.11864804361224736
1740272714.3444731,-0.14779803415070752
1740272714.345477,-0.1450640823049376
1740272714.3464801,-0.4363955080346878
1740272714.3474839,-0.3279396584070512
1740272714.348487,-0.241085476699144
1740272714.3494914,-0.30951447146143835
1740272714.3504944,-0.11804154314788409
1740272714.3515003,-0.10583539895428982
1740272714.3525019,-0.08489414771474961
1740272714.3535054,-0.13692773227704358
1740272714.3545094,-0.11506935465802216
1740272714.3555121,-0.12451084010709124
1740272714.3565152,-0.15133011874591873
1740272714.3575191,-0.5689521646829853
1740272714.3585222,-0.31725728316162244
1740272714.3595262,-0.3192578158742151
1740272714.3605294,-0.10856863945308406
1740272714.3615334,-0.15242974169070048
1740272714.3625367,-0.23944545580823512
1740272714.3635402,-0.35649882330281685
1740272714.3645434,-0.2964738567445256
1740272714.3655474,-0.22293757199219133
1740272714.366551,-0.2520116933431727
1740272714.3675554,-0.12236747214686465
1740272714.368558,-0.09033800578191749
